,vidid,views,likes,dislikes,comment,published,duration,category,adview
329,VID_15142,371461,677,17,17,2013-08-12,PT4M34S,E,1850.4536457419945
330,VID_3351,423627,521,187,132,2013-06-07,PT39M53S,D,1883.5520367662473
331,VID_5895,1767970,10891,716,3818,2016-08-10,PT7M37S,D,2736.5135497194533
332,VID_16112,138825,186,33,11,2014-11-10,PT2H23M27S,E,1702.8502777567542
333,VID_19247,195192,326,38,19,2012-05-30,PT4M2S,G,1738.6141279055878
334,VID_11439,109841,468,27,137,2016-07-08,PT19M2S,D,1684.4604497951136
335,VID_18883,31301,40,15,3,2013-01-21,PT3M51S,F,1634.6282289799312
336,VID_12140,2883702,25104,1811,7800,2012-12-01,PT6M18S,D,3444.4254849698364
337,VID_17446,878,30,1,14,2014-04-18,PT26S,E,1615.3253813371975
338,VID_5115,569507,1784,144,148,2016-06-27,PT1M29S,D,1976.1102793498837
339,VID_21486,358587,491,55,88,2014-07-05,PT1H9M,G,1842.2853237306035
340,VID_17120,773760,1975,1157,44,2017-04-02,PT51M19S,E,2105.7051430901874
341,VID_3959,34438,57,7,9,2012-09-14,PT38M43S,D,1636.6185991950729
342,VID_15956,165203,273,17,88,2015-08-21,PT1H29M4S,E,1719.5866454759148
343,VID_15739,140959,80,42,5,2011-04-06,PT2H17M14S,E,1704.204262467979
344,VID_2682,1467412,8363,823,1432,2016-06-12,PT7M12S,C,2545.814891408152
345,VID_14621,32504,542,37,29,2013-11-13,PT4M42S,D,1635.3915108953968
346,VID_9320,8660,9,5,2,2013-07-31,PT4M14S,D,1620.2629207105583
347,VID_12110,158705,3049,89,286,2014-04-28,PT6M9S,D,1715.463781064697
348,VID_11354,18899,14,5,F,2016-06-14,PT10M20S,D,1626.759382499795
349,VID_811,423956,338,85,18,2012-11-28,PT4M14S,B,1883.7607813632449
350,VID_9472,4972,3,0,0,2014-06-24,PT1M28S,D,1617.9229508816
351,VID_4773,32054,85,17,3,2016-06-07,PT1M53S,D,1635.105993969412
352,VID_12695,7839,25,3,9,2015-07-06,PT15M10S,D,1619.7420109411507
353,VID_19547,96143,911,126,309,2016-07-21,PT1M51S,G,1675.7693145681417
354,VID_530,54731,134,18,63,2015-04-23,PT14M38S,A,1649.4941435928638
355,VID_155,27527,94,13,6,2016-07-04,PT9M4S,A,1632.233693694007
356,VID_22955,32976,380,19,28,2015-05-02,PT2M27S,G,1635.6909864266518
357,VID_20307,97083,84,8,9,2014-12-19,PT2M59S,G,1676.3657277024208
358,VID_11612,19471,224,6,77,2016-09-14,PT34M15S,D,1627.1223062368244
359,VID_15674,2905345,2663,711,147,2012-05-07,PT1H36M39S,E,3458.157580145581
360,VID_13000,2403,8,1,1,2014-04-18,PT1M18S,D,1616.2929664752567
361,VID_1455,2270430,14373,454,1315,2015-06-17,PT5M33S,B,3055.315404453303
362,VID_23534,60670,148,19,16,2015-03-24,PT26M44S,H,1653.2623325338031
363,VID_18740,12311,12,3,0,2016-07-13,PT9M14S,F,1622.5794147033803
364,VID_17988,475664,15869,1362,3734,2016-06-22,PT4M48S,F,1916.5685796050511
365,VID_21728,4985,32,0,3,2013-10-05,PT3M21S,G,1617.9311991483505
366,VID_10905,51975,61,3,12,2016-10-21,PT10M20S,D,1647.7455110417225
367,VID_18445,54168,1105,13,31,2016-05-01,PT4M32S,F,1649.1369301943541
368,VID_21983,1472548,5078,100,284,2015-09-29,PT4M20S,G,2549.073591256723
369,VID_16023,827490,1852,129,219,2016-04-09,PT1H55M43S,E,2139.7958640527513
370,VID_1444,3861523,23500,398,2847,2015-08-26,PT6M34S,B,4064.8353651547422
371,VID_1814,317471,2534,192,957,2013-02-21,PT9M49S,B,1816.1979594444174
372,VID_19094,63925,39,7,3,2013-10-30,PT3M8S,G,1655.3275716317585
373,VID_19355,72727,386,102,36,2015-05-20,PT4H3M,G,1660.9122827040176
374,VID_20430,1619,9,1,0,2015-12-26,PT4M31S,G,1615.7955325419857
375,VID_13461,458471,2922,95,201,2016-08-26,PT7M1S,D,1905.6599295862652
376,VID_9066,1823597,9331,697,1149,2014-11-29,PT45M2S,D,2771.8078831455564
377,VID_3020,57276,29,17,5,2016-08-07,PT3M50S,C,1651.1089004298212
378,VID_13577,1174507,5988,136,419,2013-05-07,PT4M12S,D,2359.9719242847623
379,VID_5062,342457,1305,78,78,2016-06-07,PT2M48S,D,1832.0511281391991
380,VID_9293,66535,67,21,7,2015-08-17,PT2H25M54S,D,1656.9835698024692
381,VID_16663,66822,73,25,7,2016-09-11,PT12M56S,E,1657.1656661530417
382,VID_20444,9027,13,3,0,2015-10-15,PT2H1M3S,G,1620.4957756257502
383,VID_22353,1143158,5909,349,592,2016-11-30,PT4M19S,G,2340.0815462565583
384,VID_22384,1425263,4750,466,344,2015-04-01,PT1H43M26S,G,2519.0721071563166
385,VID_23036,1181,0,3,3,2014-04-29,PT2M2S,H,1615.517629400694
386,VID_12705,1932409,5286,2091,2618,2016-09-13,PT5M9S,D,2840.847144812753
387,VID_11785,184505,385,111,59,2014-05-17,PT6M59S,D,1731.833418154482
388,VID_22988,10363731,120281,2216,28873,2011-12-30,PT4M26S,G,8190.369676871647
389,VID_9495,491,5,0,0,2016-09-27,PT16S,D,1615.0798367808509
390,VID_8909,374660,2155,148,1691,2015-09-25,PT11M12S,D,1852.4833538447162
391,VID_13459,272008,4473,164,1185,2017-01-19,PT6M10S,D,1787.35250165322
392,VID_22206,588908,919,85,283,2014-03-14,PT4M34S,G,1988.4198657521674
393,VID_12228,4139929,6040,1636,309,2013-10-24,PT3M2S,D,4241.478976922907
394,VID_2335,12924,12,6,F,2016-08-16,PT15M4S,C,1622.9683522047771
395,VID_17498,89889,263,5,78,2015-09-17,PT8M24S,E,1671.8012637790134
396,VID_18702,424,2,0,0,2016-08-05,PT1M13S,F,1615.037326482982
397,VID_10850,47776,38,17,3,2015-01-05,PT4M40S,D,1645.081320881257
398,VID_12956,1296,3,1,0,2017-04-19,PT3M19S,D,1615.5905948373345
399,VID_6246,102044,167,14,11,2010-03-06,PT6M10S,D,1679.5133931908867
400,VID_9539,1173,9,0,3,2012-12-27,PT1M52S,D,1615.512553544232
401,VID_17436,480548,2821,241,574,2013-06-14,PT3M39S,E,1919.6673899750708
402,VID_8383,2608957,4741,828,529,2015-08-02,PT2H27M50S,D,3270.1047120150706
403,VID_4554,854281,502,301,36,2016-06-24,PT1M24S,D,2156.79427286176
404,VID_18487,1943017,12401,574,5883,2016-01-24,PT5M43S,F,2847.5777304812973
405,VID_6285,322561,453,72,17,2010-05-17,PT8M57S,D,1819.4274731183325
406,VID_287,18689,24,6,1,2015-11-05,PT2M34S,A,1626.626141267669
407,VID_5371,370227,543,62,41,2013-01-18,PT20M54S,D,1849.6706948827389
408,VID_10704,343,3,0,0,2016-02-01,PT46S,D,1614.9859334363048
409,VID_20810,60097,182,113,136,2012-09-30,PT2M58S,G,1652.8987743147159
410,VID_7972,52940,68,3,3,2013-03-21,PT42S,D,1648.357786227445
411,VID_10923,2921857,24501,1440,3931,2015-04-14,PT10M,D,3468.6341478830436
412,VID_11876,436277,1822,333,198,2016-08-29,PT1M52S,D,1891.5782347967038
413,VID_15477,2360283,3506,1166,204,2015-06-04,PT2H15M40S,E,3112.3255207877387
414,VID_12366,39444,33,6,0,2013-08-05,PT2M20S,D,1639.7948163761373
415,VID_6538,356072,1725,166,4373,2016-06-25,PT10M1S,D,1840.6896013553783
416,VID_10092,380114,263,91,37,2016-08-14,PT10M15S,D,1855.94381898765
417,VID_6826,695295,16016,286,7836,2016-10-04,PT7M54S,D,2055.9205084293358
418,VID_22526,3504615,25440,657,2000,2013-05-08,PT1M46S,G,3838.3836428895893
419,VID_10897,65303,698,28,55,2016-07-12,PT4M39S,D,1656.2018879073291
420,VID_3400,110157,243,42,12,2013-09-18,PT20M47S,D,1684.6609461253606
421,VID_9995,686779,1382,116,45,2016-01-27,PT3M24S,D,2050.5172592255913
422,VID_19337,774192,1001,74,73,2010-06-29,PT10M41S,G,2105.9792393391326
423,VID_9673,26600,7,3,1,2012-10-05,PT25S,D,1631.6455288264785
424,VID_12280,3960700,17645,2068,1166,2016-09-23,PT3M53S,D,4127.76139219558
425,VID_14038,1429905,2138,511,175,2016-04-02,PT1H6M10S,D,2522.0173728683626
426,VID_11157,7018,22,2,5,2013-10-24,PT12M3S,D,1619.2211011717434
427,VID_13406,27285,162,10,10,2016-07-01,PT1M24S,D,1632.080149036033
428,VID_7774,4446,7,0,3,2010-10-09,PT6M38S,D,1617.5892133192267
429,VID_7386,215174,316,60,23,2015-08-29,PT4M18S,D,1751.2923483834204
430,VID_2419,19686,122,3,3,2015-03-11,PT10M28S,C,1627.2587198792394
431,VID_6334,7004797,4979,862,223,2012-09-14,PT1M10S,D,6059.1863207267015
432,VID_1778,572776,2711,68,289,2015-09-24,PT3M42S,B,1978.1844011966475
433,VID_4907,141256,181,16,7,2013-11-15,PT12M49S,D,1704.392703639129
434,VID_7122,76917,361,21,108,2015-08-26,PT19M22S,D,1663.5707625259633
435,VID_10445,254400,917,73,172,2014-12-18,PT36M39S,D,1776.1805415804708
436,VID_18113,2017557,11173,1326,3755,2016-07-05,PT7M5S,F,2894.8720230655053
437,VID_6716,9930303,2027,1556,285,2013-01-18,PT1M52S,D,7915.367387547953
438,VID_5803,185462,870,22,129,2015-07-21,PT3M20S,D,1732.4406174837425
439,VID_6459,298013,497,28,33,2009-12-28,PT4M45S,D,1803.8522075648425
440,VID_14427,92347,64,21,8,2016-06-03,PT1H42M15S,D,1673.360820676947
441,VID_3872,3666458,3420,1251,128,2016-07-11,PT2M51S,D,3941.070122560987
442,VID_6774,89186,120,35,17,2014-09-22,PT1M9S,D,1671.3552228924195
443,VID_11609,18005,229,7,58,2016-05-31,PT44M49S,D,1626.1921555401723
444,VID_21821,401069,2738,20,81,2016-06-27,PT3M37S,G,1869.2393905076672
445,VID_14317,54272,243,12,8,2016-08-06,PT44S,D,1649.2029163283594
446,VID_4982,92069,103,26,7,2011-10-13,PT5M40S,D,1673.1844346648943
447,VID_5798,265021,1056,34,136,2015-09-07,PT3M17S,D,1782.9193755157658
448,VID_4365,46983,134,7,32,2016-05-16,PT1M42S,D,1644.5781766094663
449,VID_6535,737557,2291,381,1762,2016-04-04,PT10M11S,D,2082.734989153696
450,VID_7237,7841531,2239,1407,229,2015-02-11,PT37S,D,6590.079030830737
451,VID_10388,355256,936,87,279,2015-03-07,PT38M33S,D,1840.1718639962594
452,VID_17934,1867172,7718,1161,5014,2015-10-13,PT7M47S,F,2799.455438811734
453,VID_838,1432,3,5,0,2014-04-27,PT26S,B,1615.6768843971877
454,VID_5439,6030,28,2,1,2015-01-31,PT9M1S,D,1618.5942328986928
455,VID_11455,27532,80,12,22,2015-01-24,PT13M,D,1632.2368661042956
456,VID_7473,31774,140,5,42,2013-11-05,PT4M58S,D,1634.9283389932439
457,VID_16677,100864,62,27,4,2016-08-22,PT17M44S,E,1678.7647043627494
458,VID_18433,196898,636,56,33,2013-05-05,PT8M23S,F,1739.6965542960984
459,VID_10243,3234,5,1,0,2015-03-31,PT21S,D,1616.8202210652416
460,VID_23592,176403,326,89,70,2015-12-10,PT3M31S,H,1726.692844522643
461,VID_19401,48329,56,11,5,2012-02-18,PT2M7S,G,1645.4321894591892
462,VID_2547,28074,102,11,11,2014-09-12,PT49M17S,C,1632.5807553795926
463,VID_4525,99367,125,19,12,2016-08-16,PT3M5S,D,1677.8148847223072
464,VID_13804,422695,798,40,87,2015-10-25,PT4M48S,D,1882.9606994884302
465,VID_22266,70249,192,23,55,2016-04-20,PT1H39M49S,G,1659.340036164929
466,VID_7560,74725,281,11,3,2014-08-12,PT1M15S,D,1662.1799778553893
467,VID_10381,1793533,4465,495,1075,2016-09-01,PT37M4S,D,2752.732814561553
468,VID_4977,40180,34,10,3,2015-05-21,PT1H40M39S,D,1640.2617951706366
469,VID_14081,6302652,32948,7225,7015,2011-08-14,PT11M35S,D,5613.6879162923215
470,VID_19054,5361,40,11,5,2013-10-15,PT2M18S,F,1618.1697644020621
471,VID_2608,8075698,23525,2472,1598,2015-10-26,PT3M2S,C,6738.6537908463815
472,VID_8639,1376,3,0,0,2016-10-03,PT51S,D,1615.641353401954
473,VID_4407,288092,282,78,37,2013-12-07,PT1H59M38S,D,1797.5575110699683
474,VID_9135,520486,F,F,1,2015-05-12,PT2M14S,D,1945.0073343972347
475,VID_9462,64537,151,1,23,2015-05-03,PT11M21S,D,1655.7158746510975
476,VID_10687,132996,10,8,1,2016-07-07,PT21S,D,1699.1518818421666
477,VID_15274,869156,1567,92,269,2016-06-29,PT2M26S,E,2166.232193470696
478,VID_22631,56837,507,11,120,2012-09-01,PT5M11S,G,1650.8303628064718
479,VID_3777,713647,282,158,12,2013-07-14,PT10M53S,D,2067.5645231530466
480,VID_10585,773509,659,527,41,2015-11-09,PT1M21S,D,2105.545888093694
481,VID_18024,1868832,14447,2940,F,2016-02-02,PT5M6S,F,2800.508679027588
482,VID_10941,1656732,14790,489,4354,2016-05-27,PT10M28S,D,2665.9350345801704
483,VID_525,118635,209,30,85,2011-10-17,PT12M7S,A,1690.0400850109108
484,VID_17097,41589,32,24,1,2017-01-08,PT37M3S,E,1641.1557803899973
485,VID_13836,1641713,14575,575,1543,2015-11-24,PT9M19S,D,2656.4057485549192
486,VID_12202,167359,960,22,59,2014-10-21,PT22M28S,D,1720.95458879241
487,VID_20868,2314537,10051,705,582,2016-04-09,PT5M53S,G,3083.3005045742
488,VID_17084,1095225,2910,1682,66,2017-04-03,PT1H4M48S,E,2309.6689177827343
489,VID_23196,38650,284,9,F,2016-04-27,PT14M35S,H,1639.291037622289
490,VID_7322,407,8,0,0,2016-06-29,PT12M13S,D,1615.0265402880004
491,VID_17922,750007,5702,469,2433,2016-03-29,PT5M11S,F,2090.634290772604
492,VID_5486,573083,2035,97,65,2014-05-07,PT28M24S,D,1978.379187188375
493,VID_15289,481568,6137,145,628,2017-04-10,PT2M32S,E,1920.3145616739691
494,VID_7993,1344946,802,303,113,2016-06-17,PT3M11S,D,2468.112411724524
495,VID_14078,1905808,6645,617,2431,2008-06-24,PT1M45S,D,2823.9692875947158
496,VID_21530,924087,971,45,39,2015-08-14,PT4M49S,G,2201.0849273846097
497,VID_11469,235482,418,46,115,2015-10-09,PT7M25S,D,1764.1774100120774
498,VID_20959,5094,24,0,2,2014-02-14,PT2M36S,G,1618.0003576926447
499,VID_18159,73038,686,15,115,2015-03-30,PT8M53S,F,1661.1096066239759
500,VID_19624,20667244,29806,10809,4509,2016-09-20,PT4M9S,G,14727.76380709959
501,VID_19029,930,18,0,3,2016-06-16,PT6M44S,F,1615.3583744042003
502,VID_3489,1355947,2508,455,163,2013-09-16,PT11M19S,D,2475.092348841761
503,VID_15983,4246230,5672,728,616,2013-10-31,PT1H18M55S,E,4308.92505414311
504,VID_23605,910941,4511,295,354,2014-12-11,PT5M11S,H,2192.7440262535124
505,VID_23757,278214,409,39,109,2016-08-02,PT3M8S,H,1791.2900973035769
506,VID_7488,33947,548,46,598,2016-05-13,PT15M25S,D,1636.3070685047207
507,VID_15445,253991,588,48,86,2012-06-28,PT5M51S,E,1775.9210384188536
508,VID_4538,2271527,1622,706,61,2016-10-18,PT2M24S,D,3056.0114312706473
509,VID_22661,1775723,11605,233,1029,2011-12-10,PT4M57S,G,2741.4326891131395
510,VID_5912,20880,23,2,2,2014-03-22,PT55S,D,1628.0162914561852
511,VID_3324,287348,274,113,84,2013-05-14,PT45M7S,D,1797.085456419007
512,VID_21241,2788,3,2,3,2013-03-04,PT3M39S,G,1616.537242067488
513,VID_18194,111800,1296,168,351,2015-09-20,PT4M38S,F,1685.7034001462334
514,VID_8640,1809,4,0,0,2016-10-07,PT21S,D,1615.916084132957
515,VID_10657,432319,2,0,1,2017-01-19,PT36S,D,1889.0669548121546
516,VID_3622,113953,213,20,16,2014-02-26,PT43M53S,D,1687.0694400165553
517,VID_14909,2440,41,0,2,2016-08-10,PT1H9M4S,D,1616.316442311393
518,VID_5961,274563,192,62,16,2016-08-08,PT1M52S,D,1788.9736033107552
519,VID_117,75484,243,14,55,2014-06-03,PT3M49S,A,1662.6615497372168
520,VID_4690,791923,1756,111,85,2014-06-02,PT16M2S,D,2117.2292407049845
521,VID_10717,54,0,0,0,2016-05-09,PT17S,D,1614.802568121617
522,VID_20280,502250,1577,95,141,2014-05-21,PT6M7S,G,1933.4369195922222
523,VID_6395,301602,697,30,24,2014-03-31,PT5M8S,D,1806.1293636700843
524,VID_9199,196882,264,50,24,2014-09-08,PT10M20S,D,1739.6864025831744
525,VID_6343,1063086,2893,181,116,2012-05-21,PT7M54S,D,2289.2772989289124
526,VID_7459,502699,1601,80,611,2013-10-02,PT50M45S,D,1933.7218020361493
527,VID_18041,2851226,11107,2673,6445,2015-12-18,PT3M19S,F,3423.8200456625555
528,VID_12175,10117,138,0,10,2015-06-23,PT7M56S,D,1621.1873610686907
529,VID_8174,634594,530,141,48,2016-01-01,PT2H19M45S,D,2017.4068130422415
530,VID_15644,15265,9,2,0,2014-05-11,PT1H54M56S,E,1624.453674701955
531,VID_3021,1846220,1868,1087,89,2016-05-09,PT10M1S,C,2786.16177073789
532,VID_251,4368,8,0,6,2013-09-16,PT1M35S,A,1617.5397237187228
533,VID_20609,114008,197,39,21,2015-10-31,PT5M47S,G,1687.1043365297312
534,VID_2033,706078,595,60,190,2007-12-16,PT5M48S,B,2062.762128457985
535,VID_20357,312552,2373,38,50,2012-07-09,PT5M39S,G,1813.0769422023768
536,VID_16428,27862,72,7,1,2015-05-12,PT1M25S,E,1632.446245183351
537,VID_12297,6465238,14006,2238,655,2014-11-14,PT1M37S,D,5716.845816132622
538,VID_1214,1249272,18786,392,3080,2016-04-17,PT5M58S,B,2407.4089753319627
539,VID_19907,248512,1647,59,182,2009-07-30,PT6M27S,G,1772.4447112244766
540,VID_4697,6549,37,0,0,2014-03-31,PT3M,D,1618.9235290866616
541,VID_22474,4578,18,3,5,2016-12-02,PT2H50M50S,G,1617.672964950849
542,VID_4002,61454,146,7,18,2014-01-07,PT22M3S,D,1653.759766467074
543,VID_17351,14981,407,18,25,2016-07-04,PT1M47S,E,1624.2734817975556
544,VID_937,134904,953,96,636,2016-08-15,PT6M39S,B,1700.3624736083416
545,VID_17501,107827,308,10,120,2015-09-30,PT12M11S,E,1683.1826029308181
546,VID_2312,352687,3182,174,239,2015-07-20,PT6M45S,C,1838.541879589916
547,VID_22996,37973,68,26,9,2014-03-31,PT4M22S,G,1638.8614932691964
548,VID_14413,13091,20,3,1,2014-03-12,PT4M11S,D,1623.0743107084202
549,VID_7938,34517,17,4,2,2012-06-18,PT1M3S,D,1636.6687232776346
550,VID_616,123193,741,31,376,2016-04-10,PT7M32S,B,1692.9320542301061
551,VID_22499,585483,8479,221,1254,2016-05-24,PT2M31S,G,1986.2467647043954
552,VID_21393,112981,1018,22,79,2013-08-16,PT4M12S,G,1686.4527234564284
553,VID_23320,101196,92,27,3,2012-08-21,PT6M58S,H,1678.9753524059201
554,VID_22780,50269,1037,66,27,2016-01-14,PT2M5S,G,1646.6630846512119
555,VID_10862,21138,90,5,28,2016-11-03,PT3M43S,D,1628.179987827083
556,VID_21132,1970469,2071,617,356,2014-03-12,PT4H6M24S,G,2864.9955319304745
557,VID_1416,111111,3252,368,180,2015-03-16,PT10M1S,B,1685.266242008448
558,VID_624,96680,510,16,275,2016-03-15,PT5M19S,B,1676.1100314331502
559,VID_10127,35343,70,17,14,2016-09-21,PT1M13S,D,1637.192805457331
560,VID_15874,3908,5,1,0,2013-11-28,PT14M41S,E,1617.2478619721608
561,VID_6946,20466,127,3,3,2014-04-07,PT2M8S,D,1627.7536158842793
562,VID_8674,639,1,0,0,2016-08-09,PT1M31S,D,1615.173740125397
563,VID_22878,2517,20,3,2,2014-04-27,PT11S,G,1616.3652974298393
564,VID_560,27046,95,3,17,2014-02-25,PT13M51S,B,1631.9285078242322
565,VID_13640,193068,F,F,0,2016-05-28,PT21S,D,1737.2664880149403
566,VID_9765,10386,16,0,0,2015-02-05,PT3M19S,D,1621.3580367422237
567,VID_22398,62947,591,13,18,2015-01-26,PT4M1S,G,1654.7070481792853
568,VID_20560,228880,4716,40,308,2016-02-05,PT3M8S,G,1759.9885594668542
569,VID_4068,328248,871,64,58,2015-08-10,PT34M48S,D,1823.0357725807203
570,VID_938,374360,1630,272,1549,2016-07-13,PT7M20S,B,1852.2930092273932
571,VID_19068,337,16,0,4,2016-04-06,PT2M,F,1614.9821265439584
572,VID_8889,588748,4249,109,635,2015-07-01,PT1M15S,D,1988.3183486229284
573,VID_23347,101420,246,22,33,2014-12-04,PT21M20S,H,1679.1174763868548
574,VID_16952,69767,633,76,109,2016-07-23,PT3M50S,E,1659.0342158130966
575,VID_6032,330240,1302,38,164,2016-06-02,PT16M27S,D,1824.2996608397457
576,VID_5116,11267,34,5,6,2016-06-30,PT5M,D,1621.917015435096
577,VID_4210,363793,418,52,8,2016-09-26,PT5M19S,D,1845.5884373232166
578,VID_22022,510021,2558,56,187,2015-12-03,PT7M1S,G,1938.367479662948
579,VID_16770,42811,294,3,17,2016-07-21,PT2M8S,E,1641.93111746456
580,VID_18981,45095,397,30,22,2017-04-16,PT10M56S,F,1643.3802744844465
581,VID_1668,54835,378,13,44,2016-10-03,PT31S,B,1649.560129726869
582,VID_23726,1488717,10342,495,2204,2016-08-04,PT24M6S,H,2559.3325316483792
583,VID_18550,2670,8,6,1,2013-10-29,PT1M3S,F,1616.462373184674
584,VID_5518,280403,1387,23,25,2015-06-22,PT14M11S,D,1792.6789785279777
585,VID_12958,678,1,1,2,2016-12-02,PT1M58S,D,1615.198484925649
586,VID_16501,25094,85,15,2,2015-07-09,PT1M1S,E,1630.6899988475168
587,VID_21485,86005,134,16,6,2014-10-19,PT4M2S,G,1669.3369354667373
588,VID_14475,50004,354,19,41,2016-07-31,PT1H23M31S,D,1646.4949469059097
589,VID_3865,253029,308,27,9,2012-01-09,PT7M56S,D,1775.3106666793044
590,VID_21642,202415,674,84,43,2014-10-02,PT15M35S,G,1743.1969918086697
591,VID_22934,2585592,2669,959,372,2016-11-08,PT1H36M54S,G,3255.2800387358916
592,VID_14667,34057,242,9,5,2016-07-17,PT16M25S,D,1636.3768615310726
593,VID_5519,126638,378,16,19,2014-04-21,PT12M54S,D,1695.117844919033
594,VID_17889,72133,352,23,8,2012-10-04,PT5M47S,F,1660.5354003617178
595,VID_17728,248186,640,121,25,2011-11-03,PT6M21S,F,1772.2378700736522
596,VID_8727,2394935,1842,927,62,2016-02-16,PT4M27S,D,3134.31159305267
597,VID_14785,1314,8,0,1,2014-09-15,PT15S,D,1615.6020155143738
598,VID_16387,110551,270,27,46,2013-10-11,PT3M43S,E,1684.9109320561115
599,VID_10703,127,2,0,0,2017-01-19,PT35S,D,1614.8488853118322
600,VID_7213,605288,1325,514,53,2016-09-21,PT2M40S,D,1998.8126818580076
601,VID_14454,2550,3,1,0,2013-01-05,PT7M45S,D,1616.386235337745
602,VID_13455,71209,1651,14,144,2016-06-24,PT8M36S,D,1659.949138940363
603,VID_5467,38650,270,4,8,2015-08-28,PT11M45S,D,1639.291037622289
604,VID_21139,3073970,2968,991,409,2014-05-07,PT5H16M47S,G,3565.147117132596
605,VID_9033,2989077,17432,1104,2444,2014-09-05,PT44M47S,D,3511.2840318045683
606,VID_3863,164943,1338,93,152,2014-03-15,PT2H4M,D,1719.4216801409016
607,VID_13990,17656,12,6,1,2012-08-29,PT43M4S,D,1625.9707213020197
608,VID_2641,672793,5281,452,289,2017-02-10,PT2M44S,C,2041.6433931659894
609,VID_15745,64119,95,21,29,2013-02-11,PT1H37M23S,E,1655.4506611509607
610,VID_5929,42727,39,7,1,2011-11-24,PT2M4S,D,1641.8778209717095
611,VID_769,416151,755,27,81,2015-10-13,PT12M56S,B,1878.8086489025561
612,VID_5499,257016,201,19,11,2014-09-04,PT14M47S,D,1777.8403466435282
613,VID_8609,1780,2,4,0,2016-10-03,PT46S,D,1615.8976841532824
614,VID_3903,668377,290,85,6,2014-01-18,PT10M3S,D,2038.8415203989935
615,VID_19579,14946,38,0,6,2012-07-24,PT7M20S,G,1624.2512749255345
616,VID_10506,76892,433,83,81,2015-11-14,PT2M4S,D,1663.5549004745196
617,VID_23577,42825,1308,332,1385,2016-08-27,PT8M53S,H,1641.9400002133684
618,VID_9042,1489320,1566,255,278,2011-01-20,PT2M59S,D,2559.7151243291987
619,VID_10606,1581444,4287,593,396,2015-01-31,PT4M19S,D,2618.16614941677
620,VID_14849,2859,14,5,2,2014-11-20,PT5M16S,D,1616.5822902935877
621,VID_10497,82097,249,37,410,2016-06-24,PT7M28S,D,1666.8573795850753
622,VID_21208,42485,128,15,15,2013-10-04,PT3M48S,G,1641.7242763137356
623,VID_12837,489,0,0,0,2013-11-01,PT1M11S,D,1615.0785678167354
624,VID_7924,227523,182,22,3,2012-04-24,PT1M4S,D,1759.127567314496
625,VID_21109,459161,360,62,35,2014-12-25,PT1H43M33S,G,1906.0977222061083
626,VID_6848,219954,3578,80,1816,2016-09-28,PT7M24S,D,1754.3251726194349
627,VID_8993,77262,234,22,16,2015-11-19,PT3M53S,D,1663.789658835885
628,VID_10584,2399,33,2,30,2015-12-21,PT3M16S,D,1616.2904285470256
629,VID_19794,66734,166,41,10,2013-03-21,PT21M,G,1657.1098317319602
630,VID_15209,1630313,1311,309,62,2013-12-05,PT3M26S,E,2649.1726530966425
631,VID_6195,58197,167,5,8,2011-04-18,PT7M4S,D,1651.693258405003
632,VID_22498,1283,42,2,7,2016-06-28,PT2M4S,G,1615.5823465705837
